time,optimization,sf,fraction
0.020594,False,sf1,0.3
6.529238,True,sf300,0.7
6.572249,False,sf300,0.7
0.610844,True,sf100,0.2
0.624884,False,sf100,0.2
0.03746,True,sf3,0.3
0.03518,False,sf3,0.3
0.043692,True,sf3,0.6
0.047642,False,sf3,0.6
0.060037,True,sf3,0.8
0.058626,False,sf3,0.8
2.882149,True,sf300,0.3
2.918597,False,sf300,0.3
0.024111,True,sf3,0.1
0.024654,False,sf3,0.1
0.067844,True,sf3,0.9
0.069056,False,sf3,0.9
0.89828,True,sf100,0.3
0.836942,False,sf100,0.3
0.031584,True,sf1,0.9
0.031212,False,sf1,0.9
9.337383,True,sf300,1.csv
9.450925,False,sf300,1.csv
0.056482,True,sf10,0.2
0.055606,False,sf10,0.2
0.026531,True,sf1,0.7
0.027186,False,sf1,0.7
0.044195,True,sf10,0.1
0.038333,False,sf10,0.1
0.347797,True,sf100,0.1
0.33519,False,sf100,0.1
0.165839,True,sf10,0.7
0.163657,False,sf10,0.7
1.96989,True,sf300,0.2
1.972861,False,sf300,0.2
0.008878,True,sf1,0.1
0.008644,False,sf1,0.1
2.303251,True,sf100,0.8
2.318967,False,sf100,0.8
0.362857,True,sf30,0.5
0.367304,False,sf30,0.5
0.039254,True,sf3,0.5
0.042613,False,sf3,0.5
0.020547,True,sf1,0.4
0.021252,False,sf1,0.4
2.559652,True,sf100,0.9
2.610978,False,sf100,0.9
0.212332,True,sf10,1.csv
0.214299,False,sf10,1.csv
1.438446,True,sf100,0.5
1.432285,False,sf100,0.5
3.76249,True,sf300,0.4
3.761562,False,sf300,0.4
0.028274,True,sf1,0.6
0.027475,False,sf1,0.6
0.013965,True,sf1,0.2
0.015178,False,sf1,0.2
4.653643,True,sf300,0.5
4.69527,False,sf300,0.5
0.029599,True,sf1,1.csv
0.02767,False,sf1,1.csv
0.244903,True,sf30,0.3
0.24446,False,sf30,0.3
0.535386,True,sf30,0.7
0.546367,False,sf30,0.7
0.075429,True,sf3,1.csv
0.073507,False,sf3,1.csv
2.824552,True,sf100,1.csv
2.850461,False,sf100,1.csv
0.163488,True,sf30,0.2
0.166801,False,sf30,0.2
0.629853,True,sf30,0.9
0.690794,False,sf30,0.9
0.135617,True,sf10,0.6
0.135538,False,sf10,0.6
1.728826,True,sf100,0.6
1.723973,False,sf100,0.6
0.020028,True,sf1,0.5
0.020416,False,sf1,0.5
0.028244,True,sf3,0.2
0.028589,False,sf3,0.2
0.173312,True,sf10,0.8
0.172553,False,sf10,0.8
0.085867,True,sf10,0.3
0.087145,False,sf10,0.3
0.091618,True,sf10,0.4
0.093934,False,sf10,0.4
0.023229,True,sf1,0.8
0.028313,False,sf1,0.8
2.029175,True,sf100,0.7
1.998609,False,sf100,0.7
1.077271,True,sf300,0.1
1.083671,False,sf300,0.1
0.748336,True,sf30,1.csv
0.751646,False,sf30,1.csv
0.108184,True,sf30,0.1
0.113627,False,sf30,0.1
0.039303,True,sf3,0.4
0.036079,False,sf3,0.4
8.444577,True,sf300,0.9
8.554294,False,sf300,0.9
0.467473,True,sf30,0.6
0.468664,False,sf30,0.6
7.511009,True,sf300,0.8
7.622486,False,sf300,0.8
0.20815,True,sf10,0.9
0.19937,False,sf10,0.9
0.314219,True,sf30,0.4
0.298873,False,sf30,0.4
1.101565,True,sf100,0.4
1.182598,False,sf100,0.4
0.042784,True,sf3,0.7
0.04484,False,sf3,0.7
0.602478,True,sf30,0.8
0.612431,False,sf30,0.8
0.126597,True,sf10,0.5
0.127519,False,sf10,0.5
5.711152,True,sf300,0.6
5.716942,False,sf300,0.6
0.020293,True,sf1,0.3
0.020336,False,sf1,0.3
6.541015,True,sf300,0.7
6.5525,False,sf300,0.7
0.594416,True,sf100,0.2
0.604054,False,sf100,0.2
0.031612,True,sf3,0.3
0.033762,False,sf3,0.3
0.041801,True,sf3,0.6
0.045441,False,sf3,0.6
0.058562,True,sf3,0.8
0.063048,False,sf3,0.8
2.851991,True,sf300,0.3
2.864382,False,sf300,0.3
0.028354,True,sf3,0.1
0.025223,False,sf3,0.1
0.067829,True,sf3,0.9
0.069909,False,sf3,0.9
0.885725,True,sf100,0.3
0.851391,False,sf100,0.3
0.02877,True,sf1,0.9
0.030231,False,sf1,0.9
9.377233,True,sf300,1.csv
9.49341,False,sf300,1.csv
0.055547,True,sf10,0.2
0.052966,False,sf10,0.2
0.027842,True,sf1,0.7
0.025321,False,sf1,0.7
0.04601,True,sf10,0.1
0.042161,False,sf10,0.1
0.345091,True,sf100,0.1
0.353804,False,sf100,0.1
0.164272,True,sf10,0.7
0.164722,False,sf10,0.7
1.95627,True,sf300,0.2
1.970883,False,sf300,0.2
0.009846,True,sf1,0.1
0.008658,False,sf1,0.1
2.325425,True,sf100,0.8
2.326703,False,sf100,0.8
0.388772,True,sf30,0.5
0.400308,False,sf30,0.5
0.042555,True,sf3,0.5
0.042148,False,sf3,0.5
0.02376,True,sf1,0.4
0.020927,False,sf1,0.4
2.605187,True,sf100,0.9
2.626865,False,sf100,0.9
0.231622,True,sf10,1.csv
0.231088,False,sf10,1.csv
1.435516,True,sf100,0.5
1.441449,False,sf100,0.5
3.741513,True,sf300,0.4
3.790529,False,sf300,0.4
0.028703,True,sf1,0.6
0.030511,False,sf1,0.6
0.014209,True,sf1,0.2
0.014115,False,sf1,0.2
4.638949,True,sf300,0.5
4.690012,False,sf300,0.5
0.02886,True,sf1,1.csv
0.026443,False,sf1,1.csv
0.248905,True,sf30,0.3
0.249034,False,sf30,0.3
0.540067,True,sf30,0.7
0.549545,False,sf30,0.7
0.070667,True,sf3,1.csv
0.075086,False,sf3,1.csv
2.813254,True,sf100,1.csv
2.837019,False,sf100,1.csv
0.164858,True,sf30,0.2
0.167251,False,sf30,0.2
0.680494,True,sf30,0.9
0.687063,False,sf30,0.9
0.134071,True,sf10,0.6
0.13519,False,sf10,0.6
1.711714,True,sf100,0.6
1.729784,False,sf100,0.6
0.01942,True,sf1,0.5
0.020057,False,sf1,0.5
0.027597,True,sf3,0.2
0.029028,False,sf3,0.2
0.170875,True,sf10,0.8
0.172832,False,sf10,0.8
0.084304,True,sf10,0.3
0.087997,False,sf10,0.3
0.090703,True,sf10,0.4
0.092388,False,sf10,0.4
0.023206,True,sf1,0.8
0.029514,False,sf1,0.8
2.000884,True,sf100,0.7
2.024306,False,sf100,0.7
1.014503,True,sf300,0.1
1.114054,False,sf300,0.1
0.762022,True,sf30,1.csv
0.764913,False,sf30,1.csv
0.108232,True,sf30,0.1
0.109086,False,sf30,0.1
0.040783,True,sf3,0.4
0.041269,False,sf3,0.4
8.608647,True,sf300,0.9
8.40172,False,sf300,0.9
0.456264,True,sf30,0.6
0.461578,False,sf30,0.6
7.034762,True,sf300,0.8
7.035109,False,sf300,0.8
0.216238,True,sf10,0.9
0.209435,False,sf10,0.9
0.303817,True,sf30,0.4
0.308693,False,sf30,0.4
1.10769,True,sf100,0.4
1.092129,False,sf100,0.4
0.044673,True,sf3,0.7
0.04272,False,sf3,0.7
0.588052,True,sf30,0.8
0.581846,False,sf30,0.8
0.117987,True,sf10,0.5
0.121791,False,sf10,0.5
5.333051,True,sf300,0.6
5.335015,False,sf300,0.6
0.019652,True,sf1,0.3
0.019187,False,sf1,0.3
6.147402,True,sf300,0.7
6.257181,False,sf300,0.7
0.601389,True,sf100,0.2
0.598707,False,sf100,0.2
0.036805,True,sf3,0.3
0.036267,False,sf3,0.3
0.042485,True,sf3,0.6
0.043393,False,sf3,0.6
0.064049,True,sf3,0.8
0.06699,False,sf3,0.8
2.898618,True,sf300,0.3
2.93914,False,sf300,0.3
0.024718,True,sf3,0.1
0.026426,False,sf3,0.1
0.064125,True,sf3,0.9
0.066319,False,sf3,0.9
0.894442,True,sf100,0.3
0.920932,False,sf100,0.3
0.03068,True,sf1,0.9
0.030879,False,sf1,0.9
9.567859,True,sf300,1.csv
9.76413,False,sf300,1.csv
0.055898,True,sf10,0.2
0.055835,False,sf10,0.2
0.026863,True,sf1,0.7
0.024672,False,sf1,0.7
0.037885,True,sf10,0.1
0.047329,False,sf10,0.1
0.358377,True,sf100,0.1
0.354767,False,sf100,0.1
0.165987,True,sf10,0.7
0.156287,False,sf10,0.7
2.039434,True,sf300,0.2
2.037247,False,sf300,0.2
0.010624,True,sf1,0.1
0.008868,False,sf1,0.1
2.367838,True,sf100,0.8
