0.127864,False,sf30,0.1,4
0.009838,True,sf1,0.1,2
0.00862,False,sf1,0.1,2
0.076179,True,sf10,0.5,18
0.077877,False,sf10,0.5,18
0.004131,True,sf0.1,0.6,8
0.006136,False,sf0.1,0.6,8
0.538614,True,sf30,0.9,40
0.575836,False,sf30,0.9,40
0.033643,True,sf10,0.1,3
0.041285,False,sf10,0.1,3
0.421705,True,sf30,0.6,27
0.430494,False,sf30,0.6,27
0.028688,True,sf1,0.9,21
0.013561,False,sf1,0.9,21
0.179563,True,sf30,0.2,9
0.196046,False,sf30,0.2,9
0.003255,True,sf0.1,0.7,9
0.007979,False,sf0.1,0.7,9
0.090825,True,sf10,0.6,22
0.097654,False,sf10,0.6,22
0.016276,True,sf3,0.1,3
0.016546,False,sf3,0.1,3
0.108549,True,sf10,0.8,29
0.109513,False,sf10,0.8,29
0.003728,True,sf0.1,0.9,12
0.005459,False,sf0.1,0.9,12
0.020009,True,sf3,0.4,11
0.02537,False,sf3,0.4,11
0.004764,True,sf0.1,0.8,10
0.004965,False,sf0.1,0.8,10
0.369988,True,sf30,0.5,22
0.387406,False,sf30,0.5,22
0.219575,True,sf10,1,37
0.206499,False,sf10,1,37
0.241576,True,sf30,0.3,13
0.263077,False,sf30,0.3,13
0.019807,True,sf3,0.2,6
0.020221,False,sf3,0.2,6
0.062232,True,sf10,0.3,11
0.065579,False,sf10,0.3,11
0.111069,True,sf10,0.9,33
0.125404,False,sf10,0.9,33
0.003458,True,sf0.1,0.5,7
0.004095,False,sf0.1,0.5,7
0.025596,True,sf3,0.5,15
0.026691,False,sf3,0.5,15
0.022234,True,sf1,1,24
0.021087,False,sf1,1,24
0.009865,True,sf1,0.2,4
0.009035,False,sf1,0.2,4
0.871813,True,sf30,1,45
0.877054,False,sf30,1,45
0.088281,True,sf10,0.4,14
0.072097,False,sf10,0.4,14
0.471937,True,sf30,0.7,31
0.474553,False,sf30,0.7,31
0.022807,True,sf3,0.7,20
0.02619,False,sf3,0.7,20
0.014147,True,sf1,0.5,12
0.01258,False,sf1,0.5,12
0.018947,True,sf3,0.3,8
0.018934,False,sf3,0.3,8
0.305067,True,sf30,0.4,18
0.323083,False,sf30,0.4,18
0.026007,True,sf3,0.9,26
0.028506,False,sf3,0.9,26
0.045952,True,sf3,1,30
0.047257,False,sf3,1,30
0.011602,True,sf1,0.7,16
0.015555,False,sf1,0.7,16
0.001363,True,sf0.1,0.1,1
0.004696,False,sf0.1,0.1,1
0.030763,True,sf3,0.8,23
0.028051,False,sf3,0.8,23
0.026026,True,sf3,0.6,17
0.025988,False,sf3,0.6,17
0.015731,True,sf1,0.6,14
0.016893,False,sf1,0.6,14
0.003554,True,sf0.1,0.4,5
0.003954,False,sf0.1,0.4,5
0.003647,True,sf0.1,0.2,2
0.003445,False,sf0.1,0.2,2
0.013995,True,sf1,0.4,9
0.014122,False,sf1,0.4,9
0.105195,True,sf10,0.7,25
0.106235,False,sf10,0.7,25
0.012088,True,sf1,0.3,7
0.012142,False,sf1,0.3,7
0.005596,True,sf0.1,1,14
0.007486,False,sf0.1,1,14
0.004131,True,sf0.1,0.3,4
0.004399,False,sf0.1,0.3,4
0.040407,True,sf10,0.2,7
0.046651,False,sf10,0.2,7
0.014316,True,sf1,0.8,19
0.014974,False,sf1,0.8,19
0.502764,True,sf30,0.8,35
0.521605,False,sf30,0.8,35
0.115424,True,sf30,0.1,4
0.123279,False,sf30,0.1,4
0.010339,True,sf1,0.1,2
0.009503,False,sf1,0.1,2
0.073484,True,sf10,0.5,18
0.078477,False,sf10,0.5,18
0.00437,True,sf0.1,0.6,8
0.004572,False,sf0.1,0.6,8
0.540014,True,sf30,0.9,40
0.551203,False,sf30,0.9,40
0.033619,True,sf10,0.1,3
0.040131,False,sf10,0.1,3
0.416303,True,sf30,0.6,27
0.418418,False,sf30,0.6,27
0.01935,True,sf1,0.9,21
0.017016,False,sf1,0.9,21
0.188699,True,sf30,0.2,9
0.200944,False,sf30,0.2,9
0.003067,True,sf0.1,0.7,9
0.015287,False,sf0.1,0.7,9
0.09261,True,sf10,0.6,22
0.099791,False,sf10,0.6,22
0.016424,True,sf3,0.1,3
0.016638,False,sf3,0.1,3
0.109294,True,sf10,0.8,29
0.125814,False,sf10,0.8,29
0.004953,True,sf0.1,0.9,12
0.004587,False,sf0.1,0.9,12
0.022683,True,sf3,0.4,11
0.023236,False,sf3,0.4,11
0.002814,True,sf0.1,0.8,10
0.003228,False,sf0.1,0.8,10
0.373798,True,sf30,0.5,22
0.38049,False,sf30,0.5,22
0.197478,True,sf10,1,37
0.199135,False,sf10,1,37
0.243104,True,sf30,0.3,13
0.252836,False,sf30,0.3,13
0.02767,True,sf3,0.2,6
0.020601,False,sf3,0.2,6
0.056559,True,sf10,0.3,11
0.065551,False,sf10,0.3,11
0.112736,True,sf10,0.9,33
0.119005,False,sf10,0.9,33
0.007878,True,sf0.1,0.5,7
0.003885,False,sf0.1,0.5,7
0.024623,True,sf3,0.5,15
0.025275,False,sf3,0.5,15
0.020549,True,sf1,1,24
0.018331,False,sf1,1,24
0.01171,True,sf1,0.2,4
0.011211,False,sf1,0.2,4
0.875147,True,sf30,1,45
0.892886,False,sf30,1,45
0.070008,True,sf10,0.4,14
0.069508,False,sf10,0.4,14
0.460945,True,sf30,0.7,31
0.478524,False,sf30,0.7,31
0.025686,True,sf3,0.7,20
0.025158,False,sf3,0.7,20
0.012654,True,sf1,0.5,12
0.012095,False,sf1,0.5,12
0.016639,True,sf3,0.3,8
0.016359,False,sf3,0.3,8
0.321286,True,sf30,0.4,18
0.33564,False,sf30,0.4,18
0.029258,True,sf3,0.9,26
0.027446,False,sf3,0.9,26
0.046221,True,sf3,1,30
0.045694,False,sf3,1,30
0.013591,True,sf1,0.7,16
0.015466,False,sf1,0.7,16
0.002857,True,sf0.1,0.1,1
0.0039,False,sf0.1,0.1,1
0.02735,True,sf3,0.8,23
0.02828,False,sf3,0.8,23
0.026873,True,sf3,0.6,17
0.025987,False,sf3,0.6,17
0.014715,True,sf1,0.6,14
0.012568,False,sf1,0.6,14
0.005308,True,sf0.1,0.4,5
0.002863,False,sf0.1,0.4,5
0.004382,True,sf0.1,0.2,2
0.005239,False,sf0.1,0.2,2
0.013818,True,sf1,0.4,9
0.016824,False,sf1,0.4,9
0.100157,True,sf10,0.7,25
0.108873,False,sf10,0.7,25
0.012193,True,sf1,0.3,7
0.01303,False,sf1,0.3,7
0.00653,True,sf0.1,1,14
0.008169,False,sf0.1,1,14
0.004655,True,sf0.1,0.3,4
0.004109,False,sf0.1,0.3,4
0.040311,True,sf10,0.2,7
0.048407,False,sf10,0.2,7
0.014292,True,sf1,0.8,19
0.019552,False,sf1,0.8,19
0.507777,True,sf30,0.8,35
0.523638,False,sf30,0.8,35
0.114283,True,sf30,0.1,4
0.123367,False,sf30,0.1,4
0.008758,True,sf1,0.1,2
0.009182,False,sf1,0.1,2
0.073567,True,sf10,0.5,18
0.0799,False,sf10,0.5,18
0.003604,True,sf0.1,0.6,8
0.003283,False,sf0.1,0.6,8
0.532479,True,sf30,0.9,40
0.55958,False,sf30,0.9,40
0.036859,True,sf10,0.1,3
0.038108,False,sf10,0.1,3
0.406869,True,sf30,0.6,27
0.414396,False,sf30,0.6,27
0.02227,True,sf1,0.9,21
0.015698,False,sf1,0.9,21
0.181234,True,sf30,0.2,9
0.204522,False,sf30,0.2,9
0.003725,True,sf0.1,0.7,9
0.007586,False,sf0.1,0.7,9
0.108972,True,sf10,0.6,22
0.099939,False,sf10,0.6,22
0.022651,True,sf3,0.1,3
0.016292,False,sf3,0.1,3
0.108619,True,sf10,0.8,29
0.110477,False,sf10,0.8,29
0.006509,True,sf0.1,0.9,12
0.004707,False,sf0.1,0.9,12
0.022142,True,sf3,0.4,11
0.024475,False,sf3,0.4,11
0.004935,True,sf0.1,0.8,10
0.003426,False,sf0.1,0.8,10
0.369014,True,sf30,0.5,22
0.372464,False,sf30,0.5,22
0.197198,True,sf10,1,37
0.200161,False,sf10,1,37
0.253105,True,sf30,0.3,13
0.252289,False,sf30,0.3,13
0.027124,True,sf3,0.2,6
0.019335,False,sf3,0.2,6
0.053527,True,sf10,0.3,11
0.060248,False,sf10,0.3,11
0.112529,True,sf10,0.9,33
0.12247,False,sf10,0.9,33
0.003255,True,sf0.1,0.5,7
0.004644,False,sf0.1,0.5,7
0.022127,True,sf3,0.5,15
0.027078,False,sf3,0.5,15
0.017668,True,sf1,1,24
0.020842,False,sf1,1,24
0.011454,True,sf1,0.2,4
0.014952,False,sf1,0.2,4
0.873405,True,sf30,1,45
0.886585,False,sf30,1,45
0.068543,True,sf10,0.4,14
0.071692,False,sf10,0.4,14
0.440668,True,sf30,0.7,31
0.476897,False,sf30,0.7,31
0.024763,True,sf3,0.7,20
0.027587,False,sf3,0.7,20
0.014176,True,sf1,0.5,12
0.014228,False,sf1,0.5,12
0.020345,True,sf3,0.3,8
0.021703,False,sf3,0.3,8
0.326739,True,sf30,0.4,18
0.329347,False,sf30,0.4,18
0.027546,True,sf3,0.9,26
0.029503,False,sf3,0.9,26
0.045708,True,sf3,1,30
0.043785,False,sf3,1,30
0.012331,True,sf1,0.7,16
0.017482,False,sf1,0.7,16
0.004121,True,sf0.1,0.1,1
0.005268,False,sf0.1,0.1,1
0.027217,True,sf3,0.8,23
0.027925,False,sf3,0.8,23
0.025427,True,sf3,0.6,17
0.026875,False,sf3,0.6,17
0.016155,True,sf1,0.6,14
0.012124,False,sf1,0.6,14
0.005295,True,sf0.1,0.4,5
0.004462,False,sf0.1,0.4,5
0.002808,True,sf0.1,0.2,2
0.003471,False,sf0.1,0.2,2
0.013763,True,sf1,0.4,9
0.015093,False,sf1,0.4,9
0.101311,True,sf10,0.7,25
0.105596,False,sf10,0.7,25
0.013969,True,sf1,0.3,7
0.014327,False,sf1,0.3,7
0.007074,True,sf0.1,1,14
0.006948,False,sf0.1,1,14
0.002742,True,sf0.1,0.3,4
0.003443,False,sf0.1,0.3,4
0.038789,True,sf10,0.2,7
0.049442,False,sf10,0.2,7
0.017301,True,sf1,0.8,19
0.017472,False,sf1,0.8,19
0.508017,True,sf30,0.8,35
0.517235,False,sf30,0.8,35
0.111772,True,sf30,0.1,4
0.126658,False,sf30,0.1,4
0.008642,True,sf1,0.1,2
0.009993,False,sf1,0.1,2
0.073806,True,sf10,0.5,18
0.077302,False,sf10,0.5,18
0.004127,True,sf0.1,0.6,8
0.007408,False,sf0.1,0.6,8
0.530439,True,sf30,0.9,40
0.547907,False,sf30,0.9,40
0.03138,True,sf10,0.1,3
0.040859,False,sf10,0.1,3
0.414101,True,sf30,0.6,27
0.430589,False,sf30,0.6,27
0.018445,True,sf1,0.9,21
0.019524,False,sf1,0.9,21
0.181669,True,sf30,0.2,9
0.198267,False,sf30,0.2,9
0.003088,True,sf0.1,0.7,9
0.007644,False,sf0.1,0.7,9
0.096224,True,sf10,0.6,22
0.09884,False,sf10,0.6,22
0.0167,True,sf3,0.1,3
0.016899,False,sf3,0.1,3
0.107531,True,sf10,0.8,29
0.11817,False,sf10,0.8,29
0.004548,True,sf0.1,0.9,12
0.003238,False,sf0.1,0.9,12
0.024587,True,sf3,0.4,11
0.022025,False,sf3,0.4,11
0.006849,True,sf0.1,0.8,10
0.005697,False,sf0.1,0.8,10
0.372646,True,sf30,0.5,22
0.380609,False,sf30,0.5,22
0.198201,True,sf10,1,37
0.226358,False,sf10,1,37
0.255489,True,sf30,0.3,13
0.304595,False,sf30,0.3,13
0.027289,True,sf3,0.2,6
0.026605,False,sf3,0.2,6
0.095208,True,sf10,0.3,11
0.105555,False,sf10,0.3,11
0.199105,True,sf10,0.9,33
0.324767,False,sf10,0.9,33
0.003037,True,sf0.1,0.5,7
0.005461,False,sf0.1,0.5,7
0.070424,True,sf3,0.5,15
0.075015,False,sf3,0.5,15
0.023761,True,sf1,1,24
0.018609,False,sf1,1,24
0.011914,True,sf1,0.2,4
0.011064,False,sf1,0.2,4
1.163311,True,sf30,1,45
0.882606,False,sf30,1,45
0.069162,True,sf10,0.4,14
0.074663,False,sf10,0.4,14
0.46396,True,sf30,0.7,31
0.476441,False,sf30,0.7,31
0.025805,True,sf3,0.7,20
0.026881,False,sf3,0.7,20
0.012452,True,sf1,0.5,12
0.014605,False,sf1,0.5,12
0.019189,True,sf3,0.3,8
0.021529,False,sf3,0.3,8
0.316669,True,sf30,0.4,18
0.338881,False,sf30,0.4,18
0.027379,True,sf3,0.9,26
0.029581,False,sf3,0.9,26
0.044591,True,sf3,1,30
0.04845,False,sf3,1,30
0.01403,True,sf1,0.7,16
0.012648,False,sf1,0.7,16
0.001404,True,sf0.1,0.1,1
0.004061,False,sf0.1,0.1,1
0.025523,True,sf3,0.8,23
0.026964,False,sf3,0.8,23
0.026756,True,sf3,0.6,17
0.028289,False,sf3,0.6,17
0.012146,True,sf1,0.6,14
0.0173,False,sf1,0.6,14
0.004352,True,sf0.1,0.4,5
0.004232,False,sf0.1,0.4,5
0.004551,True,sf0.1,0.2,2
0.004257,False,sf0.1,0.2,2
0.013914,True,sf1,0.4,9
0.014718,False,sf1,0.4,9
0.105922,True,sf10,0.7,25
0.111199,False,sf10,0.7,25
0.015961,True,sf1,0.3,7
0.012399,False,sf1,0.3,7
0.005967,True,sf0.1,1,14
0.005032,False,sf0.1,1,14
0.002719,True,sf0.1,0.3,4
0.004019,False,sf0.1,0.3,4
0.040598,True,sf10,0.2,7
0.047291,False,sf10,0.2,7
0.016633,True,sf1,0.8,19
0.014433,False,sf1,0.8,19
0.504759,True,sf30,0.8,35
0.539444,False,sf30,0.8,35
0.148769,True,sf30,0.1,4
0.171486,False,sf30,0.1,4
0.016375,True,sf1,0.1,2
0.01469,False,sf1,0.1,2
0.074505,True,sf10,0.5,18
0.153554,False,sf10,0.5,18
0.003587,True,sf0.1,0.6,8
0.004367,False,sf0.1,0.6,8
1.005934,True,sf30,0.9,40
1.055786,False,sf30,0.9,40
0.056868,True,sf10,0.1,3
0.089037,False,sf10,0.1,3
0.47886,True,sf30,0.6,27
0.423125,False,sf30,0.6,27
0.019857,True,sf1,0.9,21
0.01552,False,sf1,0.9,21
0.186171,True,sf30,0.2,9
0.197538,False,sf30,0.2,9
0.004549,True,sf0.1,0.7,9
0.008766,False,sf0.1,0.7,9
0.098948,True,sf10,0.6,22
0.097176,False,sf10,0.6,22
0.023013,True,sf3,0.1,3
0.017233,False,sf3,0.1,3
0.109293,True,sf10,0.8,29
0.117607,False,sf10,0.8,29
0.003823,True,sf0.1,0.9,12
0.00763,False,sf0.1,0.9,12
0.023333,True,sf3,0.4,11
0.022917,False,sf3,0.4,11
0.003852,True,sf0.1,0.8,10
0.005472,False,sf0.1,0.8,10
0.383644,True,sf30,0.5,22
0.519536,False,sf30,0.5,22
0.436257,True,sf10,1,37
0.331914,False,sf10,1,37
0.247907,True,sf30,0.3,13
0.258429,False,sf30,0.3,13
0.029333,True,sf3,0.2,6
0.016792,False,sf3,0.2,6
0.062223,True,sf10,0.3,11
0.107453,False,sf10,0.3,11
0.12669,True,sf10,0.9,33
0.130209,False,sf10,0.9,33
0.00269,True,sf0.1,0.5,7
0.006329,False,sf0.1,0.5,7
0.023866,True,sf3,0.5,15
0.02453,False,sf3,0.5,15
0.020704,True,sf1,1,24
0.02253,False,sf1,1,24
0.010955,True,sf1,0.2,4
0.010786,False,sf1,0.2,4
0.885063,True,sf30,1,45
0.901035,False,sf30,1,45
0.070841,True,sf10,0.4,14
0.082014,False,sf10,0.4,14
0.460403,True,sf30,0.7,31
0.490882,False,sf30,0.7,31
0.025484,True,sf3,0.7,20
0.026413,False,sf3,0.7,20
0.013426,True,sf1,0.5,12
0.015455,False,sf1,0.5,12
0.01666,True,sf3,0.3,8
0.020064,False,sf3,0.3,8
0.334836,True,sf30,0.4,18
0.319867,False,sf30,0.4,18
0.027857,True,sf3,0.9,26
0.030424,False,sf3,0.9,26
0.048012,True,sf3,1,30
0.045258,False,sf3,1,30
0.012308,True,sf1,0.7,16
0.013372,False,sf1,0.7,16
0.004273,True,sf0.1,0.1,1
0.004138,False,sf0.1,0.1,1
0.040831,True,sf3,0.8,23
0.027646,False,sf3,0.8,23
0.030177,True,sf3,0.6,17
0.02611,False,sf3,0.6,17
0.014621,True,sf1,0.6,14
0.018807,False,sf1,0.6,14
0.004396,True,sf0.1,0.4,5
0.001979,False,sf0.1,0.4,5
0.002665,True,sf0.1,0.2,2
0.002595,False,sf0.1,0.2,2
0.014881,True,sf1,0.4,9
0.014227,False,sf1,0.4,9
0.105987,True,sf10,0.7,25
0.117646,False,sf10,0.7,25
0.014798,True,sf1,0.3,7
0.01327,False,sf1,0.3,7
0.006771,True,sf0.1,1,14
0.006319,False,sf0.1,1,14
0.004024,True,sf0.1,0.3,4
0.003693,False,sf0.1,0.3,4
0.043959,True,sf10,0.2,7
0.052375,False,sf10,0.2,7
0.014619,True,sf1,0.8,19
0.015499,False,sf1,0.8,19
0.507334,True,sf30,0.8,35
0.524499,False,sf30,0.8,35
0.114358,True,sf30,0.1,4
0.129981,False,sf30,0.1,4
0.009377,True,sf1,0.1,2
0.009228,False,sf1,0.1,2
0.120635,True,sf10,0.5,18
0.099186,False,sf10,0.5,18
0.00305,True,sf0.1,0.6,8
0.006128,False,sf0.1,0.6,8
0.680135,True,sf30,0.9,40
0.649384,False,sf30,0.9,40
0.029142,True,sf10,0.1,3
0.041514,False,sf10,0.1,3
0.431426,True,sf30,0.6,27
0.453502,False,sf30,0.6,27
0.02381,True,sf1,0.9,21
0.017781,False,sf1,0.9,21
0.182107,True,sf30,0.2,9
0.197204,False,sf30,0.2,9
0.003275,True,sf0.1,0.7,9
0.007769,False,sf0.1,0.7,9
0.092535,True,sf10,0.6,22
0.100295,False,sf10,0.6,22
0.01712,True,sf3,0.1,3
0.016533,False,sf3,0.1,3
0.110047,True,sf10,0.8,29
0.129626,False,sf10,0.8,29
0.003431,True,sf0.1,0.9,12
0.003801,False,sf0.1,0.9,12
0.024065,True,sf3,0.4,11
0.023702,False,sf3,0.4,11
0.005139,True,sf0.1,0.8,10
0.004704,False,sf0.1,0.8,10
0.38594,True,sf30,0.5,22
0.369224,False,sf30,0.5,22
0.186789,True,sf10,1,37
0.193712,False,sf10,1,37
0.261776,True,sf30,0.3,13
0.253413,False,sf30,0.3,13
0.032919,True,sf3,0.2,6
0.017537,False,sf3,0.2,6
0.062937,True,sf10,0.3,11
0.061717,False,sf10,0.3,11
0.113658,True,sf10,0.9,33
0.119313,False,sf10,0.9,33
0.007612,True,sf0.1,0.5,7
0.003021,False,sf0.1,0.5,7
0.024779,True,sf3,0.5,15
0.023749,False,sf3,0.5,15
0.019107,True,sf1,1,24
0.020002,False,sf1,1,24
0.010564,True,sf1,0.2,4
0.01345,False,sf1,0.2,4
0.957916,True,sf30,1,45
0.884549,False,sf30,1,45
0.06842,True,sf10,0.4,14
0.073791,False,sf10,0.4,14
0.470027,True,sf30,0.7,31
0.459153,False,sf30,0.7,31
0.023718,True,sf3,0.7,20
0.026715,False,sf3,0.7,20
0.012788,True,sf1,0.5,12
0.016313,False,sf1,0.5,12
0.020884,True,sf3,0.3,8
0.024264,False,sf3,0.3,8
0.340631,True,sf30,0.4,18
0.336759,False,sf30,0.4,18
0.025742,True,sf3,0.9,26
0.0359,False,sf3,0.9,26
0.045145,True,sf3,1,30
0.046166,False,sf3,1,30
0.011544,True,sf1,0.7,16
0.014147,False,sf1,0.7,16
0.002563,True,sf0.1,0.1,1
0.005441,False,sf0.1,0.1,1
0.026376,True,sf3,0.8,23
0.027417,False,sf3,0.8,23
0.026777,True,sf3,0.6,17
0.025718,False,sf3,0.6,17
0.012653,True,sf1,0.6,14
0.014176,False,sf1,0.6,14
0.004844,True,sf0.1,0.4,5
0.004822,False,sf0.1,0.4,5
0.003255,True,sf0.1,0.2,2
0.003629,False,sf0.1,0.2,2
0.015545,True,sf1,0.4,9
0.014565,False,sf1,0.4,9
0.106087,True,sf10,0.7,25
0.108704,False,sf10,0.7,25
0.012836,True,sf1,0.3,7
0.012876,False,sf1,0.3,7
0.007233,True,sf0.1,1,14
0.004342,False,sf0.1,1,14
0.003934,True,sf0.1,0.3,4
0.005725,False,sf0.1,0.3,4
0.040062,True,sf10,0.2,7
0.047118,False,sf10,0.2,7
0.017899,True,sf1,0.8,19
0.02008,False,sf1,0.8,19
0.563709,True,sf30,0.8,35
0.539301,False,sf30,0.8,35
0.12091,True,sf30,0.1,4
0.132932,False,sf30,0.1,4
0.009142,True,sf1,0.1,2
0.009942,False,sf1,0.1,2
0.084552,True,sf10,0.5,18
0.083098,False,sf10,0.5,18
0.003138,True,sf0.1,0.6,8
0.004832,False,sf0.1,0.6,8
0.554314,True,sf30,0.9,40
0.559936,False,sf30,0.9,40
0.033181,True,sf10,0.1,3
0.03856,False,sf10,0.1,3
0.417254,True,sf30,0.6,27
0.433407,False,sf30,0.6,27
0.031957,True,sf1,0.9,21
0.015065,False,sf1,0.9,21
0.18218,True,sf30,0.2,9
0.194706,False,sf30,0.2,9
0.00334,True,sf0.1,0.7,9
0.007629,False,sf0.1,0.7,9
0.092535,True,sf10,0.6,22
0.103037,False,sf10,0.6,22
0.017451,True,sf3,0.1,3
0.017178,False,sf3,0.1,3
0.105859,True,sf10,0.8,29
0.114477,False,sf10,0.8,29
0.005991,True,sf0.1,0.9,12
0.006399,False,sf0.1,0.9,12
0.023627,True,sf3,0.4,11
0.023138,False,sf3,0.4,11
0.005458,True,sf0.1,0.8,10
0.004522,False,sf0.1,0.8,10
0.385587,True,sf30,0.5,22
0.391008,False,sf30,0.5,22
0.199586,True,sf10,1,37
0.201553,False,sf10,1,37
0.247353,True,sf30,0.3,13
0.259365,False,sf30,0.3,13
0.025199,True,sf3,0.2,6
0.016267,False,sf3,0.2,6
0.056806,True,sf10,0.3,11
0.065622,False,sf10,0.3,11
0.114887,True,sf10,0.9,33
0.126646,False,sf10,0.9,33
0.003297,True,sf0.1,0.5,7
0.00528,False,sf0.1,0.5,7
0.024088,True,sf3,0.5,15
0.024595,False,sf3,0.5,15
0.017161,True,sf1,1,24
0.019546,False,sf1,1,24
0.010299,True,sf1,0.2,4
0.011521,False,sf1,0.2,4
0.870936,True,sf30,1,45
0.945385,False,sf30,1,45
0.068455,True,sf10,0.4,14
0.071929,False,sf10,0.4,14
0.466062,True,sf30,0.7,31
0.480988,False,sf30,0.7,31
0.023997,True,sf3,0.7,20
0.02785,False,sf3,0.7,20
0.012245,True,sf1,0.5,12
0.015671,False,sf1,0.5,12
0.021881,True,sf3,0.3,8
0.02171,False,sf3,0.3,8
0.320038,True,sf30,0.4,18
0.327616,False,sf30,0.4,18
0.026207,True,sf3,0.9,26
0.026904,False,sf3,0.9,26
0.047948,True,sf3,1,30
0.045354,False,sf3,1,30
0.011974,True,sf1,0.7,16
0.017692,False,sf1,0.7,16
0.00409,True,sf0.1,0.1,1
0.00467,False,sf0.1,0.1,1
0.026361,True,sf3,0.8,23
0.027768,False,sf3,0.8,23
0.027261,True,sf3,0.6,17
0.02613,False,sf3,0.6,17
0.013813,True,sf1,0.6,14
0.014824,False,sf1,0.6,14
0.005741,True,sf0.1,0.4,5
0.001633,False,sf0.1,0.4,5
0.002468,True,sf0.1,0.2,2
0.006076,False,sf0.1,0.2,2
0.014588,True,sf1,0.4,9
0.018138,False,sf1,0.4,9
0.100396,True,sf10,0.7,25
0.105789,False,sf10,0.7,25
0.012887,True,sf1,0.3,7
0.013287,False,sf1,0.3,7
0.006654,True,sf0.1,1,14
0.005196,False,sf0.1,1,14
0.002029,True,sf0.1,0.3,4
0.00384,False,sf0.1,0.3,4
0.041404,True,sf10,0.2,7
0.086044,False,sf10,0.2,7
0.020791,True,sf1,0.8,19
0.025318,False,sf1,0.8,19
0.522623,True,sf30,0.8,35
0.598309,False,sf30,0.8,35
0.119303,True,sf30,0.1,4
0.123535,False,sf30,0.1,4
0.01287,True,sf1,0.1,2
0.00875,False,sf1,0.1,2
0.130502,True,sf10,0.5,18
0.09192,False,sf10,0.5,18
0.003929,True,sf0.1,0.6,8
0.005367,False,sf0.1,0.6,8
0.705325,True,sf30,0.9,40
0.576693,False,sf30,0.9,40
0.037933,True,sf10,0.1,3
0.040795,False,sf10,0.1,3
0.415846,True,sf30,0.6,27
0.475919,False,sf30,0.6,27
0.027435,True,sf1,0.9,21
0.017484,False,sf1,0.9,21
0.181924,True,sf30,0.2,9
0.195077,False,sf30,0.2,9
0.002809,True,sf0.1,0.7,9
0.011578,False,sf0.1,0.7,9
0.151973,True,sf10,0.6,22
0.161741,False,sf10,0.6,22
0.02632,True,sf3,0.1,3
0.017297,False,sf3,0.1,3
0.108777,True,sf10,0.8,29
0.122214,False,sf10,0.8,29
0.005083,True,sf0.1,0.9,12
0.006277,False,sf0.1,0.9,12
0.024599,True,sf3,0.4,11
0.023025,False,sf3,0.4,11
0.003954,True,sf0.1,0.8,10
0.003397,False,sf0.1,0.8,10
0.38348,True,sf30,0.5,22
0.367003,False,sf30,0.5,22
0.187833,True,sf10,1,37
0.205016,False,sf10,1,37
0.246158,True,sf30,0.3,13
0.26486,False,sf30,0.3,13
0.02783,True,sf3,0.2,6
0.017124,False,sf3,0.2,6
0.056757,True,sf10,0.3,11
0.062656,False,sf10,0.3,11
0.113536,True,sf10,0.9,33
0.119659,False,sf10,0.9,33
0.003703,True,sf0.1,0.5,7
0.003714,False,sf0.1,0.5,7
0.02459,True,sf3,0.5,15
0.022785,False,sf3,0.5,15
0.018707,True,sf1,1,24
0.019199,False,sf1,1,24
0.013571,True,sf1,0.2,4
0.012097,False,sf1,0.2,4
0.886876,True,sf30,1,45
0.893197,False,sf30,1,45
0.068344,True,sf10,0.4,14
0.071271,False,sf10,0.4,14
0.470942,True,sf30,0.7,31
0.468524,False,sf30,0.7,31
0.025556,True,sf3,0.7,20
0.026212,False,sf3,0.7,20
0.012978,True,sf1,0.5,12
0.012692,False,sf1,0.5,12
0.016268,True,sf3,0.3,8
0.023983,False,sf3,0.3,8
0.316508,True,sf30,0.4,18
0.336142,False,sf30,0.4,18
0.025693,True,sf3,0.9,26
0.027715,False,sf3,0.9,26
0.044928,True,sf3,1,30
0.04711,False,sf3,1,30
0.012226,True,sf1,0.7,16
0.012554,False,sf1,0.7,16
0.00403,True,sf0.1,0.1,1
0.004906,False,sf0.1,0.1,1
0.025811,True,sf3,0.8,23
0.027495,False,sf3,0.8,23
0.028025,True,sf3,0.6,17
0.026686,False,sf3,0.6,17
0.012633,True,sf1,0.6,14
0.014371,False,sf1,0.6,14
0.003105,True,sf0.1,0.4,5
0.002844,False,sf0.1,0.4,5
0.005361,True,sf0.1,0.2,2
0.004084,False,sf0.1,0.2,2
0.014224,True,sf1,0.4,9
0.013213,False,sf1,0.4,9
0.105851,True,sf10,0.7,25
0.113123,False,sf10,0.7,25
0.013852,True,sf1,0.3,7
0.012313,False,sf1,0.3,7
0.006225,True,sf0.1,1,14
0.004677,False,sf0.1,1,14
0.003229,True,sf0.1,0.3,4
0.004949,False,sf0.1,0.3,4
0.042109,True,sf10,0.2,7
0.046756,False,sf10,0.2,7
0.017966,True,sf1,0.8,19
0.014298,False,sf1,0.8,19
0.510552,True,sf30,0.8,35
0.516444,False,sf30,0.8,35
0.1188,True,sf30,0.1,4
0.126164,False,sf30,0.1,4
0.008504,True,sf1,0.1,2
0.010714,False,sf1,0.1,2
0.095848,True,sf10,0.5,18
0.078952,False,sf10,0.5,18
0.004181,True,sf0.1,0.6,8
0.004925,False,sf0.1,0.6,8
0.537498,True,sf30,0.9,40
0.710067,False,sf30,0.9,40
0.036644,True,sf10,0.1,3
0.038232,False,sf10,0.1,3
0.554213,True,sf30,0.6,27
0.425736,False,sf30,0.6,27
